month_id,department_id,region_id,category_id,budget_amount,actual_amount,variance_amount,variance_pct,category_name,category_type,category_group,variance_flag,department_name,region_name
202401,D01,R01,C01,140712.2,142935.13,2222.929999999993,0.015797706240112747,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202401,D01,R01,C02,99281.79,100712.57,1430.7800000000134,0.014411303422309504,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202401,D01,R01,C03,60752.46,61328.93,576.4700000000012,0.009488833867797307,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,East
202401,D01,R01,C06,14390.59,14681.53,290.9400000000005,0.020217378161701535,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202401,D01,R01,C07,11466.52,11153.35,-313.1700000000001,-0.027311686544827903,Office Expense,Expense,Administrative Expense,Favorable,Sales,East
202401,D01,R02,C01,151357.71,155969.53,4611.820000000007,0.030469673464272203,Product Revenue,Revenue,Revenue,Favorable,Sales,West
202401,D01,R02,C02,99881.97,102853.21,2971.2400000000052,0.029747510987218267,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202401,D01,R02,C03,67704.09,65154.34,-2549.75,-0.037660206347947374,Payroll Expense,Expense,Operating Expense,Favorable,Sales,West
202401,D01,R02,C06,15833.5,16246.21,412.7099999999991,0.026065620361890873,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202401,D01,R02,C07,13334.29,12938.39,-395.90000000000146,-0.029690369715972987,Office Expense,Expense,Administrative Expense,Favorable,Sales,West
202401,D01,R03,C01,128884.91,127184.85,-1700.0599999999977,-0.013190527890348044,Product Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202401,D01,R03,C02,94490.94,96331.69,1840.75,0.019480703652646487,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202401,D01,R03,C03,58281.43,56699.72,-1581.7099999999991,-0.027139176235037456,Payroll Expense,Expense,Operating Expense,Favorable,Sales,Central
202401,D01,R03,C06,13148.08,13482.53,334.4500000000007,0.025437174096902417,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202401,D01,R03,C07,10922.31,11212.52,290.21000000000095,0.026570386667289333,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202401,D01,R04,C01,124189.66,124263.85,74.19000000000233,0.0005973927297973304,Product Revenue,Revenue,Revenue,Favorable,Sales,International
202401,D01,R04,C02,83826.27,80516.04,-3310.2300000000105,-0.03948917206980593,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202401,D01,R04,C03,53569.79,52657.12,-912.6699999999983,-0.017037027772556102,Payroll Expense,Expense,Operating Expense,Favorable,Sales,International
202401,D01,R04,C06,12737.72,12856.87,119.15000000000146,0.009354107328470203,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202401,D01,R04,C07,10464.38,10867.21,402.8299999999999,0.03849535280637744,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202401,D02,R01,C02,80692.59,81543.5,850.9100000000035,0.010545082268396684,Service Revenue,Revenue,Revenue,Favorable,Marketing,East
202401,D02,R01,C03,48076.98,47153.15,-923.8300000000017,-0.019215641248680797,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202401,D02,R01,C04,29302.99,29617.13,314.1399999999994,0.010720407712660019,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202401,D02,R01,C06,11810.04,11847.82,37.779999999998836,0.0031989730771444323,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202401,D02,R01,C07,9931.18,10153.52,222.34000000000015,0.022388074730293896,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202401,D02,R02,C02,90283.27,87444.62,-2838.6500000000087,-0.03144159488241851,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,West
202401,D02,R02,C03,53214.84,54326.08,1111.2400000000052,0.02088214490544377,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202401,D02,R02,C04,32964.36,33073.19,108.83000000000175,0.003301444347774437,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202401,D02,R02,C06,13288.68,13780.88,492.1999999999989,0.03703904375754393,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202401,D02,R02,C07,10474.84,10342.33,-132.51000000000022,-0.012650312558473467,Office Expense,Expense,Administrative Expense,Favorable,Marketing,West
202401,D02,R03,C02,76625.3,77438.28,812.9799999999959,0.0106098116418467,Service Revenue,Revenue,Revenue,Favorable,Marketing,Central
202401,D02,R03,C03,45820.15,47403.8,1583.6500000000015,0.034562305012096235,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202401,D02,R03,C04,27192.25,26327.56,-864.6899999999987,-0.03179913394441426,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,Central
202401,D02,R03,C06,11881.95,12297.56,415.60999999999876,0.03497826535206752,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202401,D02,R03,C07,9917.49,10066.56,149.0699999999997,0.015031020953890521,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202401,D02,R04,C02,74034.91,71475.3,-2559.6100000000006,-0.034573014271240425,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,International
202401,D02,R04,C03,44010.46,43309.69,-700.7699999999968,-0.015922805623935693,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,International
202401,D02,R04,C04,25848.93,26279.41,430.47999999999956,0.0166536874060164,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202401,D02,R04,C06,10971.47,10591.73,-379.7399999999998,-0.034611588055201335,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,International
202401,D02,R04,C07,8923.77,8982.43,58.659999999999854,0.0065734549411291246,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202401,D03,R01,C03,45704.68,45141.17,-563.510000000002,-0.012329371959282989,Payroll Expense,Expense,Operating Expense,Favorable,Operations,East
202401,D03,R01,C06,11394.5,11504.72,110.21999999999935,0.00967308789328179,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202401,D03,R01,C07,9057.67,8728.51,-329.15999999999985,-0.03634047166655441,Office Expense,Expense,Administrative Expense,Favorable,Operations,East
202401,D03,R02,C03,54388.7,56005.29,1616.5900000000038,0.029722901999864014,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,West
202401,D03,R02,C06,12237.51,12701.06,463.5499999999993,0.03787943789218552,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202401,D03,R02,C07,10619.84,11018.19,398.35000000000036,0.03750998131798599,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202401,D03,R03,C03,44275.35,45159.62,884.2700000000041,0.01997206120335591,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,Central
202401,D03,R03,C06,10851.73,10530.59,-321.1399999999994,-0.029593438096966976,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202401,D03,R03,C07,9067.16,9254.5,187.34000000000015,0.02066137577808268,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,Central
202401,D03,R04,C03,41402.75,39828.08,-1574.6699999999983,-0.038032980901027066,Payroll Expense,Expense,Operating Expense,Favorable,Operations,International
202401,D03,R04,C06,10741.79,10331.13,-410.6600000000017,-0.03823012738100462,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202401,D03,R04,C07,8785.24,8661.27,-123.96999999999935,-0.014111168277702072,Office Expense,Expense,Administrative Expense,Favorable,Operations,International
202401,D04,R01,C03,44628.86,44618.72,-10.139999999999418,-0.0002272072376484503,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202401,D04,R01,C07,8887.58,8935.65,48.06999999999971,0.005408671426867574,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202401,D04,R01,C08,6906.96,6932.28,25.31999999999971,0.003665867472809993,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202401,D04,R02,C03,49008.86,48955.84,-53.020000000004075,-0.0010818452010514848,Payroll Expense,Expense,Operating Expense,Favorable,Finance,West
202401,D04,R02,C07,9017.98,8977.15,-40.82999999999993,-0.004527621485077581,Office Expense,Expense,Administrative Expense,Favorable,Finance,West
202401,D04,R02,C08,7295.26,7367.79,72.52999999999975,0.009942071975501865,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202401,D04,R03,C03,38765.55,38708.32,-57.2300000000032,-0.001476310796570749,Payroll Expense,Expense,Operating Expense,Favorable,Finance,Central
202401,D04,R03,C07,7980.62,7972.86,-7.760000000000218,-0.0009723555312745398,Office Expense,Expense,Administrative Expense,Favorable,Finance,Central
202401,D04,R03,C08,6425.66,6382.43,-43.22999999999956,-0.006727713573391615,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
